trip_id,actual,prediction
5846,21.89,19.1203316191469
10691,12.42,17.53923228284098
39813,20.68,15.00821559249872
40724,11.46,11.130448054282159
14764,14.03,16.725260145392735
46227,29.86,21.819165421813345
37032,15.41,14.459372048571442
9550,18.52,15.344288307538696
46323,8.16,9.084825816619627
19572,9.23,13.94779595973637
30229,19.09,18.324126059453324
43207,11.95,13.067020960160011
13944,22.58,17.160482456203276
41674,24.92,19.282419203437115
21279,13.93,15.362732369293072
40723,4.0,5.670241505907157
42042,16.49,16.861958337477038
38368,12.57,16.310384636829994
11203,14.33,12.471102221611543
29873,13.66,18.074248041903857
7182,9.38,10.983541860866504
35114,8.08,7.396306266071523
25168,27.24,25.131578091088315
22284,9.13,11.606666847218014
46611,17.77,17.425281901263833
19696,11.11,15.52325110336138
49235,29.49,24.476988718661726
19678,6.85,8.879546077688953
23533,10.37,10.421324828534864
35055,8.31,9.698962653177599
45298,4.36,4.971371258464233
30773,14.1,14.23600358061003
44912,19.25,19.65105321339151
29666,8.73,11.05846969375187
11977,14.88,19.76088279986629
26878,12.61,16.265374077662873
15941,15.64,15.074589638410206
44642,20.17,16.9420331969949
40991,16.27,22.87217909579293
28892,14.05,12.518524606915996
15751,20.83,20.374159923626603
27115,13.37,17.94040966237845
17375,13.45,11.894943574784705
5091,9.21,10.350789652149883
48421,7.24,9.323784508611359
40305,5.97,7.222371213525996
38126,25.28,20.215959417934464
44529,24.66,22.668285518850865
20362,9.72,9.679600626990787
1944,17.36,26.439628331256777
393,15.3,20.193925526970688
25974,20.32,27.612190700616416
37109,14.75,14.751667065454411
26852,17.4,22.423181856230205
41765,6.9,4.985149642417209
48302,22.84,22.151238523354156
1098,17.11,16.98560139374171
15712,25.7,21.467097654465896
3909,10.92,11.782033196544713
25036,16.94,16.053507386634294
36096,15.13,19.641863908842584
10362,21.17,19.68221062259524
34367,20.61,16.37049448760803
14288,24.89,20.1314529687091
9087,9.81,9.289537449023687
25820,10.69,12.154877760544004
33645,7.16,7.591877972299017
4154,12.51,14.124215876285684
24620,14.64,12.694560994758133
40314,14.48,12.25797689316832
12517,25.68,19.538318373152524
23947,13.74,15.082074669917974
28230,20.45,20.712215425244892
40355,6.94,7.136129063759633
45939,19.34,22.105242841480525
28596,32.93,24.16949850534364
30685,14.09,16.936044596118734
8595,17.58,17.147807110264477
7212,16.1,16.705999964410157
33854,17.12,12.95798577480258
895,10.46,11.819600378518047
41989,15.05,13.364284785592762
47915,22.86,25.01612323795483
42408,14.24,12.204518489408015
7915,15.33,16.276900343994477
14105,3.92,5.627782342298282
47525,13.68,12.293122098824949
42146,19.85,15.957108400341415
41050,15.98,14.215703660899594
45496,22.49,20.017948000604925
27368,16.6,12.559505212030999
4179,6.52,10.180208966070712
36482,11.57,12.946805628912058
12164,11.65,16.160883415504117
13652,11.92,16.351184170400874
10896,10.94,10.097085314202005
17220,5.27,3.478041741199972
38251,19.9,17.38848770739458
21113,5.23,6.89798153028503
5379,15.43,16.82219400685091
13200,11.05,9.098840523721508
40562,16.95,15.501336824920434
955,20.04,18.513967240349324
36990,8.25,10.092435169277234
26050,10.73,15.016918241749229
39852,19.68,19.05835489646528
21669,14.7,14.127153229608224
28332,19.64,16.90928759458015
16984,10.32,7.411885334878097
40636,17.0,23.802677702276473
38235,16.31,14.259048609254856
39947,25.34,24.84424896981577
27715,19.92,18.904286043881168
18601,26.25,23.786359232888973
38313,17.19,15.555186355625677
47482,4.42,4.979766028197227
20444,17.6,15.183628295063151
44443,14.45,14.416208111716642
308,14.23,13.245647330649991
16853,28.81,26.03763668696669
3572,15.28,11.835203279520272
14435,6.2,8.765365246640183
43637,12.71,15.635413244767586
42249,19.08,15.219787070042111
21204,11.63,17.548106821506575
34187,13.33,11.621304412060148
30130,12.57,9.880378101511155
39035,12.7,11.327617354384245
3707,11.21,14.457220444972446
47043,24.22,17.830155236974615
26135,7.07,5.462282753719599
20236,19.57,18.45238839312709
26772,26.61,22.318335530594148
2723,11.83,14.3956965189423
28118,18.66,19.05377073967023
42352,15.43,16.32564740062856
27547,13.94,14.644669598099046
25152,14.81,13.206549324933897
31054,7.87,8.588979464262966
21390,12.6,14.761441020041929
1519,13.69,10.0023837810299
24532,17.87,18.171810123729024
10437,12.23,11.692692447102587
12072,17.85,19.904192945181595
40453,11.54,16.838851502806463
2213,24.7,25.564581375489194
44972,2.38,3.986843270993198
12956,37.1,29.43325924376547
33925,9.64,11.058575838101262
48588,7.62,10.05463045046446
24011,27.07,21.83719563026461
15244,3.28,4.670655419093196
9070,21.34,20.805909940262037
41556,30.48,24.350416561334818
39121,18.69,14.305431438268087
36419,29.14,28.61137181584322
43681,10.69,11.350922785448141
1925,30.44,23.47753812248
866,19.79,19.706990012975368
36513,22.44,19.43430615132285
2524,32.7,27.78571555546111
14950,23.22,19.491179090211443
45430,11.49,11.378973748286421
27982,10.47,12.35085681243088
6872,14.83,13.932530765136253
25284,20.87,16.134897467378394
22131,10.65,10.14984610328964
8665,24.82,23.45061509199907
38698,14.28,16.062766382828194
49226,15.14,13.409505730078768
48475,16.09,19.179424563374347
1180,26.2,20.877614213560832
15675,2.63,4.480212990258682
29530,13.3,17.12742054827085
4633,14.77,19.511053776703783
2714,13.99,12.844952990974491
26688,15.88,14.655594430121887
8839,9.62,8.16152934866087
9060,18.79,16.001750829712865
32569,11.09,11.222842448073774
49631,21.58,18.065845645584716
953,15.01,13.925538108092843
4340,25.66,20.395111807672222
24170,28.81,27.414918405110463
29512,13.31,15.27777357008416
33550,11.84,9.134745478224868
15962,14.83,13.257963884205786
31677,18.69,15.653882634165132
15784,19.0,17.597692645657013
27498,13.12,14.093404343919028
4070,23.38,19.54392916009423
16494,19.39,19.51043244480401
39395,27.27,25.941250276825635
318,9.29,13.014580579587172
16467,13.23,15.718945881085226
30247,9.01,8.492259811704649
12755,19.44,19.061939379611182
19421,13.94,13.262463788243078
20273,12.49,10.704123652615678
18114,20.19,21.410585926382417
41329,10.79,10.28842449373901
28292,17.94,18.16252470337437
1374,13.86,13.18564138709021
20903,21.44,20.112172688871834
12136,19.44,22.34392235493101
38755,13.25,17.5421594215586
9673,9.68,12.065235520430061
10047,21.55,19.462890358459635
3844,13.27,15.130127884833378
46504,11.75,13.843692567115646
6925,24.64,19.83609924310615
35636,15.7,13.851117237347578
39749,8.5,11.635602094526664
39336,11.9,11.232104183495737
49291,17.85,14.388082391136775
36741,3.13,4.665889162162394
14555,18.69,16.792851259365
15532,28.39,24.325292454093315
4536,13.61,13.98495047625345
16632,21.71,17.618296380347264
40319,11.72,14.225020133850485
6912,17.36,22.622389274919673
8653,11.73,11.984399862255174
35655,12.99,18.48203884178761
38295,8.68,9.014768416534075
5330,15.55,18.20317959909051
31627,23.08,22.12614806546357
15980,4.45,4.017464880190174
33229,21.29,17.9878027503773
4989,15.26,15.542714868573121
7104,17.67,20.85837593435268
12965,5.9,6.27670306590289
14237,7.36,10.018977646175209
20291,17.8,18.52406837012932
9812,17.76,13.533466922989811
5921,10.85,14.947436832725902
19466,15.01,17.585435942038522
27238,12.81,13.174778175385558
27471,19.47,25.037547300782794
33648,7.21,9.980987543829475
40399,23.71,21.662362487475917
6055,17.07,18.751537514473853
25599,16.42,20.81026388087641
46114,19.68,16.440896046358233
48737,14.31,12.637236189036814
14887,14.43,13.018903629791032
28427,19.82,20.51139989903342
20300,17.85,12.8605997718091
29811,14.72,18.549182764033482
9985,18.85,18.580783419738527
35975,11.42,10.333007272332445
903,22.54,17.154469277134204
35347,17.88,17.017149726132327
45481,12.25,14.934266796564392
17022,9.26,9.554748679702769
40288,23.72,18.584309289753566
4558,22.09,18.273968437456176
6891,19.9,16.524462827450186
4393,9.32,8.739269307148668
7784,22.58,22.548008528354544
44285,17.19,22.709263786239593
6060,18.71,19.449921182654823
23975,16.18,20.49937285514499
2252,18.61,22.290419011712995
1043,10.49,11.793922266505454
14171,18.14,15.224954365226235
13620,8.36,6.955162344567736
46659,18.32,17.734113685306774
44835,19.74,20.58617534691878
14949,25.95,24.48666846578589
32309,10.78,11.7115571533548
39809,10.78,10.787763762071613
15887,19.57,18.58540843400348
13409,13.84,21.973985303621305
4273,11.93,14.552591417723294
13251,14.71,14.57479089049382
14924,14.16,13.73460898989853
921,12.2,10.251826657948548
24972,25.85,19.470348479111863
49245,9.38,9.556643981123145
14776,22.83,17.40688109270833
14567,6.49,10.189767934819685
30044,12.03,9.037107776720099
34083,21.0,23.362099986611543
8417,17.56,16.467244772592686
26650,21.59,24.622990841608697
2997,18.08,15.647230417598958
17541,12.63,12.619872437709258
8227,10.84,17.085238678479676
34756,14.36,11.151221919272917
48260,16.77,18.6885048705807
12908,29.82,24.31696786009088
27927,12.93,14.95835975079099
42243,15.1,20.305955373346496
16663,9.98,14.535184058197585
22803,19.65,19.438629490059775
11569,12.84,14.792197476422414
23542,9.5,9.71318366180483
36085,22.81,19.291180470249838
43173,18.73,18.22266253035757
46441,17.46,19.92151233230903
22685,11.77,9.831333316425008
35667,10.7,12.328635558445793
43900,20.88,25.11320803687808
49074,19.09,22.183482626310003
39060,12.73,16.055960981018913
18812,19.72,16.484635489805385
36289,21.58,16.79400036551305
38328,23.73,19.815478004938846
4550,3.96,3.03930835930875
26539,21.39,24.010403919622366
27045,15.1,14.437078265958608
3666,12.52,14.189371732711486
33993,4.38,6.528289786620187
30539,21.63,20.467677056092683
26740,13.43,18.14583989879408
38264,28.09,22.956010524537426
31385,14.53,16.0630947326496
26677,20.82,17.176669940513708
9396,23.38,22.40624893152725
789,22.96,23.50243777824886
9616,30.62,22.43710684773786
20546,27.82,25.52975123910958
15147,16.7,13.09099654467314
28139,11.97,14.286800055838597
34441,20.04,28.55486227410969
9544,21.15,20.04439653821825
26705,10.83,15.312612450342057
36879,4.35,3.1011053352185165
23082,11.78,14.71562603717972
47761,13.04,11.462108999469802
28584,15.88,14.997508762664289
23701,15.89,18.507259901013427
7721,9.63,8.13520684504575
44035,23.88,19.268192405619367
2264,12.33,13.986830279981849
2745,12.81,13.709395377848963
5,19.15,22.372183704322868
14280,8.57,7.89968079622162
35738,22.96,18.717888411530197
1015,18.8,18.121727010746795
47555,5.23,4.666380785953487
8793,23.19,19.81792129843491
30175,17.29,20.338110961987343
16679,20.77,18.977108404695176
14289,16.82,16.769649855804232
15989,17.25,13.392164218446927
4641,19.27,24.427864495941584
11360,17.52,17.350479460846962
47075,11.03,10.334428929082183
41798,7.81,8.619157629121052
21382,7.16,11.56530011442381
16355,20.9,19.21205671150285
41240,19.35,22.79455569353186
20277,7.63,7.343891938509611
48971,13.63,15.38601195846284
11614,19.05,21.424791286599557
3254,10.18,12.80698013177349
39472,14.63,11.18486942008136
29309,21.16,25.549088924981987
28656,14.75,16.207660780660113
12585,21.26,15.894217880498424
42095,19.77,22.412372224703685
11367,9.49,9.96874168460505
8506,28.06,20.796379268686064
15028,11.65,18.03362506398599
5010,9.1,13.733970937181738
3517,24.32,23.293390181253482
15467,12.17,15.466499786983109
2654,12.42,11.274656628450199
37098,17.73,15.155980788548977
15659,14.12,18.01410600074262
3964,10.41,9.47501906863663
21708,10.32,13.56394167879672
6908,10.41,12.792466583232356
9321,10.4,8.645890518086397
19714,17.09,20.980637727217243
40906,21.89,21.035058026584384
21557,13.34,13.16637392886905
16902,9.92,10.792845553074537
42780,25.57,21.23950769793589
47028,10.6,14.983161454787517
8582,1.24,3.07979224954547
31221,7.67,7.789992703626218
36911,11.91,12.45473814537933
4041,26.06,20.76382483456532
41850,14.43,15.807764749619233
32738,22.71,23.079285114664074
42162,23.15,20.9795356120453
16146,20.33,16.61311591251658
15656,18.46,24.98677906589584
46094,9.84,13.120034968337116
22096,23.2,19.65094149138825
22630,8.85,13.977611464340576
41980,18.77,18.0189984354815
16144,13.08,13.978942248840173
44010,20.75,16.94352050437852
26278,18.89,17.26392936811808
33681,16.56,19.544475048690124
40368,23.43,23.730497743204772
21763,17.64,14.582876039787294
21168,19.3,18.72974080245774
9608,18.89,19.532494996173842
11084,10.77,11.683179121986644
4650,14.54,17.356567745276163
4050,17.81,23.154910437703073
7383,13.96,14.737668605090569
7919,11.03,12.615622639911493
38603,17.75,15.09389616188679
35584,25.14,26.29089880168344
33198,2.7,4.181332206723317
30466,9.04,9.302431130024337
36381,22.02,28.8546123866137
22901,20.87,21.94827816790823
14501,27.77,21.641255651551653
28284,21.26,22.798875964828355
5020,17.52,15.71975752313586
27629,30.14,23.337497544958282
47203,12.36,14.419312341812498
6108,8.56,12.56180780099169
39767,9.95,10.275175079077794
24545,29.25,26.70417702975251
11891,7.52,10.731075384151625
1998,18.22,16.390684286525946
10816,28.25,33.71301102650211
12385,18.26,20.196403722790755
7065,29.24,24.400401934033585
21744,29.07,23.9844476970241
14671,11.75,16.295959127976825
4436,14.02,13.081139395518832
16618,24.38,26.58868854285611
44116,11.55,15.867693480652997
32115,10.91,14.108797580396644
35257,10.07,12.439598945467488
15975,7.74,8.388966231205458
20916,15.97,22.45947685418122
40839,19.83,18.838465704458848
2433,22.26,17.059879174675316
30047,14.61,18.536570317864083
2370,9.29,9.385903411148036
7283,21.56,18.46439648082413
4802,8.36,8.239780903686157
36984,15.34,20.268755515260874
18035,17.0,14.390770717066328
26481,20.82,18.05073139516191
11707,14.91,23.719106085644757
43930,16.62,22.526145375665095
39389,8.18,10.621164993878821
41855,16.17,14.407617997385689
25221,23.77,25.048788631190984
6084,15.12,15.88478771808455
48610,9.9,8.165137008281047
7117,14.18,16.888478331360716
42589,13.79,13.694648911373582
15649,28.34,20.85394789154832
10879,13.03,17.890394064955228
7278,26.87,20.791622219769636
19593,24.36,26.222438408553767
6333,11.17,14.157194453669256
9041,10.09,10.71454064919428
16727,14.58,14.074953227667084
38493,10.85,8.43352330473084
11382,21.05,15.89046011751239
37633,7.24,8.208198345840714
41475,7.59,7.5594141521688805
3330,11.43,10.439074000677294
33581,21.12,20.848576737863755
27443,6.96,8.342278547442383
25645,16.01,14.792102897152583
33509,14.85,13.739756236621165
17305,21.13,19.427069971480247
32247,21.35,20.559238341673005
44025,11.73,12.531487224426602
38155,20.93,16.04479357907681
17559,33.18,28.467024013642543
15247,13.31,12.823750184935182
36947,10.82,8.878484679065934
10702,15.21,21.79192450598924
40613,8.45,6.17511388806027
8700,27.12,27.054795703368278
47218,24.86,21.093985131192895
38843,17.85,22.60296678283071
23587,16.18,20.623738634954996
22390,20.65,15.917057601784613
29213,26.76,21.418145153554047
14583,9.87,9.538157712258599
35623,15.95,17.04675277258363
21411,16.96,17.0462688122595
34239,12.08,16.00210659484487
13184,15.49,17.139083909089745
7396,9.76,7.467081077035488
7841,10.17,9.02667488551974
26279,9.74,11.167418092931573
34596,21.61,24.776781284935225
44741,18.8,20.944096862102544
14458,12.02,11.470915454478721
49188,33.29,30.848664374555177
36136,12.8,17.383831440857108
2005,18.14,19.848406712247957
37616,14.56,14.273784628610334
7171,14.71,18.174931268498316
15176,23.16,17.814611934425294
17128,25.38,24.220025453707756
30918,10.83,10.122041782987468
25072,24.16,27.882495274364736
13119,13.6,14.959410078104764
16442,9.88,12.63371189928574
5035,16.25,18.414660882662947
46031,15.39,18.487123137766897
12192,13.06,18.29448057300239
40287,12.48,12.473680059981305
8394,22.83,25.514114583367057
9654,8.37,8.40796820045287
42786,24.34,20.895021750685864
5105,13.74,13.757607048080864
19039,7.08,6.7332185541862035
10505,8.22,8.608903357274563
45731,13.63,18.475062834727538
29875,17.88,21.14193606244461
10231,9.45,10.232327869757505
26793,6.9,9.113841454481296
20432,11.41,12.316824956124636
34198,14.69,11.908596336732172
39063,19.8,21.32018194632469
18612,14.0,17.822070115880706
26791,19.79,21.303123383147472
3501,11.02,10.00345646584418
3041,16.87,15.07840572079444
1664,21.57,22.275553550106107
15923,11.49,15.905926827891683
31044,13.85,13.842272298240994
35618,10.67,14.081053754304609
22762,19.44,19.142392057810532
24158,9.75,11.891275511467692
20957,14.59,13.859491006176336
41722,13.74,12.645993416803828
19389,17.59,22.957149078400704
25636,16.91,20.186680768550954
39018,14.67,16.364412093779112
44638,15.53,12.132514859311375
3218,20.48,22.275542553921113
1787,7.2,6.709615584262934
3092,11.47,15.37849268483539
9254,6.47,5.04160830616879
41686,15.77,19.22427883770997
4479,17.05,16.71864053365287
6914,13.13,13.42728120056074
35137,24.78,24.073968967112236
6291,15.29,21.919088536650584
41221,12.33,13.463152641568499
42466,5.59,3.655803792213142
40308,17.08,19.093828367585175
25199,8.6,12.194339720058615
40381,10.01,14.071631716970531
40156,13.31,15.342139876483708
11944,16.62,18.1331456007724
17838,11.81,15.422791159179718
39096,12.15,13.732331139489936
38093,43.54,32.71901887738257
43318,27.75,24.109388819102676
2965,21.86,20.990810277463005
21816,15.53,14.607370032179574
18580,6.87,8.886232655882328
7545,7.15,8.05746144581168
